"","x"
"15621",0.318452391611191
"15622",0.253885853502174
"15623",0.21086545997069
"15624",0.469632940772906
"15625",0.499381230192415
"15626",0.517927864675382
"15627",0.23685633453198
"15628",0.218029251162614
"15629",0.364309337622743
"15630",0.366721889847259
"15631",0.695182928725893
"15632",0.620000084804906
"15633",0.281645478831895
"15634",0.689161563687959
"15635",0.379083161781667
"15636",0.599062054798519
"15637",0.444025133709792
"15638",0.497497394638328
"15639",0.668975183426459
"15640",0.648946408922472
"15641",0.509746019349828
"15642",0.501474217862734
"15643",0.532145330574255
"15644",0.421433633402422
"15645",0.570223812452074
"15646",0.884899469878765
"15647",0.0705627266334233
"15648",0.558620964691708
"15649",0.474274507073258
"15650",0.386487175038159
"15651",0.771272029925008
"15652",0.728097261562248
"15653",0.274285083022607
"15654",0.370850699680374
"15655",0.413972618167246
"15656",0.543364254991329
"15657",0.39490619528807
"15658",0.208206797618401
"15659",0.551845768552732
"15660",0.59111138421479
"15661",0.325173742942063
"15662",0.170537870160142
"15663",0.275657509451694
"15664",0.568732162308911
"15665",0.432169997510737
"15666",0.171088475198806
"15667",0.673339405026827
"15668",0.626780472349786
"15669",0.308038513154828
"15670",0.464266704380176
"15671",0.238591237647315
"15672",0.520089934154844
"15673",0.341372339245201
"15674",0.285298931910312
"15675",0.522031651804989
"15676",0.181535981017022
"15677",0.54400763757343
"15678",0.45867630088072
"15679",0.400882675799167
"15680",0.46390543887284
"15681",0.51676910771659
"15682",0.267613024276686
"15683",0.559958768365382
"15684",0.566597535609185
"15685",0.579606738238676
"15686",0.44043521556585
"15687",0.599099175325264
"15688",0.446718773840233
"15689",0.652209683981729
"15690",0.195134465151361
"15691",0.56295533661616
"15692",0.182584513600173
"15693",0.211229028438218
"15694",0.597316023038169
"15695",0.729577576728241
"15696",0.611270494345023
"15697",0.607468752802563
"15698",0.31520988987826
"15699",0.523350396747448
"15700",0.506151685826785
"15701",0.759071594350288
"15702",0.694151319601839
"15703",0.135325407248566
"15704",0.680587768106144
"15705",0.134583561136009
"15706",0.252790597609053
"15707",0.222465952197119
"15708",0.593124142193587
"15709",0.634894455496721
"15710",0.142154101967755
"15711",0.696452514688382
"15712",0.533060812334849
"15713",0.570917593866645
"15714",0.651164484388853
"15715",0.336722072248202
"15716",0.29585359551767
"15717",0.205159076369223
"15718",0.563907440646584
"15719",0.389256301968628
"15720",0.637302061547265
"15721",0.745926204739862
"15722",0.510521814683256
"15723",0.557079138845512
"15724",0.258708908892203
"15725",0.457615299709018
"15726",0.33774420750709
"15727",0.566964508064788
"15728",0.504740587357021
"15729",0.652491018663714
"15730",0.159169145599516
"15731",0.526163065735819
"15732",0.227580230853117
"15733",0.586099315176653
"15734",0.578107453351266
"15735",0.450923201750469
"15736",0.431269907851438
"15737",0.485336494181673
"15738",0.597326134888815
"15739",0.272079065059683
"15740",0.61060316004464
"15741",0.413952515147455
"15742",0.880054593577997
"15743",0.565313199443424
"15744",0.384718034544604
"15745",0.256277146022483
"15746",0.439749713134651
"15747",0.751228236990733
"15748",0.213207152036679
"15749",0.550264506245877
"15750",0.265016169658332
"15751",0.246448713462319
"15752",0.0729503618955346
"15753",0.318919654815465
"15754",0.605332105665327
"15755",0.338168645423631
"15756",0.341729563123079
"15757",0.575894453946579
"15758",0.115967793453135
"15759",0.324962480867447
"15760",0.607243524548658
"15761",0.309816102152643
"15762",0.659191620127271
"15763",0.560445584707309
"15764",0.59716168597041
"15765",0.55130273703062
"15766",0.259573530131919
"15767",0.621076048366923
"15768",0.607888686334303
"15769",0.56125235886568
"15770",0.758566779002687
"15771",0.615051981203915
"15772",0.527916443183829
"15773",0.492638071616079
"15774",0.50757195898175
"15775",0.389081352385558
"15776",0.493244278866529
"15777",0.583226867534405
"15778",0.147938605453869
"15779",0.440869889578087
"15780",0.089242755394134
"15781",0.516473921822133
"15782",0.590900058175688
"15783",0.193529380704423
"15784",0.680213894428504
"15785",0.582985846550498
"15786",0.116107381119113
"15787",0.577447178864716
"15788",0.702452457043899
"15789",0.412261105897617
"15790",0.341302946793686
"15791",0.554709013678582
"15792",0.301137896486
"15793",0.428310411548039
"15794",0.118353736436448
"15795",0.236385265108679
"15796",0.483125579263085
"15797",0.477572631237367
"15798",0.679692576076099
"15799",0.507215958624571
"15800",0.670675750380567
"15801",0.583355056176901
"15802",0.383264463362368
"15803",0.334774136917706
"15804",0.622536219549055
"15805",0.199276580201349
"15806",0.337184137589067
"15807",0.626651668232639
"15808",0.484055298651662
"15809",0.389336729532343
"15810",0.741950958919843
"15811",0.503120342503272
"15812",0.679835615791693
"15813",0.231552991683776
"15814",0.566256005662881
"15815",0.439661453469126
"15816",0.10283509051311
"15817",0.534632687913378
"15818",0.382223896295051
"15819",0.53577480290497
"15820",0.554109804945639
"15821",0.701113758762814
"15822",0.262689737836804
"15823",0.0971794173730523
"15824",0.350689335329756
"15825",0.178345600239274
"15826",0.465577366076786
"15827",0.398891017424521
"15828",0.56643992104238
"15829",0.437751838842327
"15830",0.717167902694732
"15831",0.279749509810126
"15832",0.570521173813456
"15833",0.488583468319087
"15834",0.499906316077075
"15835",0.496976973616672
"15836",0.648506098074405
"15837",0.755302381406515
"15838",0.664891334842754
"15839",0.462828274430456
"15840",0.508233592575615
"15841",0.219010991316817
"15842",0.232153305929937
"15843",0.434742947155175
"15844",0.639192660064508
"15845",0.500148862573863
"15846",0.718019181839456
"15847",0.532446373346893
"15848",0.654099969451723
"15849",0.407006764288516
"15850",0.191585588421495
"15851",0.709706928181905
"15852",0.276370006226349
"15853",0.17566812808053
"15854",0.368803302958894
"15855",0.189937156939449
"15856",0.520639384850402
"15857",0.394721926489077
"15858",0.386317765764787
"15859",0.866948019770662
"15860",0.418835625365588
"15861",0.335086176998045
"15862",0.537702627334167
"15863",0.256381339970056
"15864",0.412637940865336
"15865",0.515951582699746
"15866",0.759609726944965
"15867",0.612007199582728
"15868",0.249836888694674
"15869",0.458301924724876
"15870",0.465074084599954
"15871",0.536301817129223
"15872",0.647007582799523
"15873",0.43552301855474
"15874",0.414066794564096
"15875",0.430691250629835
"15876",0.462313105471158
"15877",0.582791138240543
"15878",0.339599670905761
"15879",0.42615672958596
"15880",0.534724251992286
"15881",0.579089029380346
"15882",0.480141223081975
"15883",0.55688175466725
"15884",0.659246571488186
"15885",0.549567629975914
"15886",0.16450471720507
"15887",0.561827499245704
"15888",0.48483481275539
"15889",0.636729014059271
"15890",0.487828008406953
"15891",0.64883282146144
"15892",0.348559848307922
"15893",0.35217891855191
"15894",0.594990503609218
"15895",0.640587341353162
"15896",0.885571875426881
"15897",0.769341476863731
"15898",0.888563067257114
"15899",0.884285363465097
"15900",0.359905966734468
"15901",0.620076534353612
"15902",0.352414897355243
"15903",0.884343362305641
"15904",0.362844443255441
"15905",0.437921591001649
"15906",0.493817732601216
"15907",0.696065531445869
"15908",0.495138092249715
"15909",0.494641636201079
"15910",0.565154350551638
"15911",0.675019850148011
"15912",0.341227245878092
"15913",0.574045030109606
"15914",0.548337823561268
"15915",0.184842055996336
"15916",0.316263956471429
"15917",0.358749024730382
"15918",0.148978302846372
"15919",0.140415698702017
"15920",0.336538209514496
"15921",0.208521730779125
"15922",0.504015097908885
"15923",0.799884600565564
"15924",0.294565450328022
"15925",0.521597139622129
"15926",0.529853451873953
"15927",0.436224010337353
"15928",0.523331234048803
"15929",0.565700192271486
"15930",0.64277716674814
"15931",0.647098219092154
"15932",0.696564980264565
"15933",0.475404690869745
"15934",0.593034412200452
"15935",0.36975665533826
"15936",0.731155055985647
"15937",0.157360937199823
"15938",0.859404617217476
"15939",0.289309061445816
"15940",0.616925459340964
"15941",0.230989049796468
"15942",0.44159138502385
"15943",0.190668725509668
"15944",0.469405304879067
"15945",0.190615228963726
"15946",0.470867774990285
"15947",0.237532745557703
"15948",0.30927168276618
"15949",0.671000754152656
"15950",0.165274343834933
"15951",0.617173940324004
"15952",0.436939445390812
"15953",0.651297455194067
"15954",0.649689223156942
"15955",0.351044336013107
"15956",0.579999322349468
"15957",0.553432647039548
"15958",0.31678637577452
"15959",0.126654340775931
"15960",0.527014670122739
"15961",0.560324137714355
"15962",0.737396815663757
"15963",0.438004791510836
"15964",0.53291070028054
"15965",0.961762492034971
"15966",0.599254898617728
"15967",0.658015547342551
"15968",0.508011757547207
"15969",0.64133864538173
"15970",0.381819183812382
"15971",0.562419550354321
"15972",0.762530516119052
"15973",0.469938766065529
"15974",0.251501135902238
"15975",0.280722201387059
"15976",0.671649325862991
"15977",0.519250426269717
"15978",0.501049480948613
"15979",0.824506680646483
"15980",0.79020000417805
"15981",0.218509364162437
"15982",0.656294143557554
"15983",0.422549546307015
"15984",0.429731194281432
"15985",0.138264545817808
"15986",0.443026538267587
"15987",0.560596951796803
"15988",0.468153819577101
"15989",0.566307218286236
"15990",0.578496843231832
"15991",0.401762046692188
"15992",0.758487627072554
"15993",0.510929667333256
"15994",0.683797585017016
"15995",0.37879369655017
"15996",0.50440432132414
"15997",0.587563168548834
"15998",0.340549408812093
"15999",0.467663024056032
"16000",0.507343061161658
"16001",0.266368600527724
"16002",0.229452796866269
"16003",0.154264707114456
"16004",0.456359661352036
"16005",0.118351203529878
"16006",0.307932294851761
"16007",0.660446402996838
"16008",0.158080190720063
"16009",0.84528099954936
"16010",0.510626696558047
"16011",0.355530480098223
"16012",0.250229799361854
"16013",0.295069547508018
"16014",0.605797825968113
"16015",0.683644923688984
"16016",0.454148794965451
"16017",0.163325002612645
"16018",0.182907335439624
"16019",0.54213520390296
"16020",0.185701413063177
"16021",0.65112688303953
"16022",0.6745897462035
"16023",0.56704545869628
"16024",0.610502860482607
"16025",0.130849693564217
"16026",0.720136175368109
"16027",0.371305036486088
"16028",0.477860032946434
"16029",0.350321179255175
"16030",0.273457294365261
"16031",0.431245764294893
"16032",0.681995724374154
"16033",0.456514666865074
"16034",0.260607345415024
"16035",0.49172539250262
"16036",0.179882886906758
"16037",0.668493221425063
"16038",0.57001267148092
"16039",0.543888864461248
"16040",0.442747728456739
"16041",0.823633019329179
"16042",0.258392425647054
"16043",0.342034647582282
"16044",0.552086362954832
"16045",0.353049416767452
"16046",0.467670052442469
"16047",0.449537426705613
"16048",0.160249389623259
"16049",0.684328721229637
"16050",0.330974450736151
"16051",0.433428611448605
"16052",0.46390523095314
"16053",0.43291997354199
"16054",0.156634681927708
"16055",0.152090321925648
"16056",0.624117916130723
"16057",0.455894418820447
"16058",0.554243739214732
"16059",0.651742664659626
"16060",0.219249671490586
"16061",0.424639741285578
"16062",0.537352570557396
"16063",0.500007274468752
"16064",0.38558095395824
"16065",0.372108732963313
"16066",0.853826308960366
"16067",0.773516303381611
"16068",0.262235902243232
"16069",0.505280478989383
"16070",0.482486895013895
"16071",0.352716774838506
"16072",0.227359331921843
"16073",0.500140867061759
"16074",0.348250289151865
"16075",0.333723495895973
"16076",0.667389504831575
"16077",0.609582977183037
"16078",0.430436438197419
"16079",0.283294870054582
"16080",0.518885424472009
"16081",0.698583568255373
"16082",0.500476452419706
"16083",0.742455538485693
"16084",0.368473141704495
"16085",0.127234173896568
"16086",0.417599300701327
"16087",0.144084608478765
"16088",0.304808993385545
"16089",0.376021640366481
"16090",0.466599729604529
"16091",0.139967494328069
"16092",0.651680683427905
"16093",0.341652006783369
"16094",0.297647386514476
"16095",0.365546092767882
"16096",0.430202265001306
"16097",0.328967008059969
"16098",0.33828630492475
"16099",0.225597958856366
"16100",0.663408537998192
"16101",0.590540353455919
"16102",0.677597126257225
"16103",0.464222712245742
"16104",0.426810431394062
"16105",0.237775753184497
"16106",0.572473373561288
"16107",0.577902242402543
"16108",0.391318110564265
"16109",0.490549157836467
"16110",0.334253825259092
"16111",0.608167851147548
"16112",0.293497016352795
"16113",0.636293604426794
"16114",0.397636790667084
"16115",0.250674273902889
"16116",0.400011845552939
"16117",0.628776153117017
"16118",0.482915752883261
"16119",0.0851803230920996
"16120",0.797209530020942
"16121",0.171894715834879
"16122",0.181823841761983
"16123",0.148394273480503
"16124",0.676238844063096
"16125",0.356015918336132
"16126",0.292905358798395
"16127",0.681552062589559
"16128",0.344929348705123
"16129",0.393024417977544
